window_index,patient,fold,truth,vmd_knn,vmd_original_seed0,vmd_new_seed0,vmd_original_seed1,vmd_new_seed1,vmd_original_seed2,vmd_new_seed2,wst_knn,wst_original_seed0,wst_new_seed0,wst_original_seed1,wst_new_seed1,wst_original_seed2,wst_new_seed2
970,chfdb/chf10,2,CHF,CHF,CHF,ARR,ARR,CHF,ARR,CHF,ARR,ARR,CHF,CHF,CHF,CHF,ARR
971,chfdb/chf10,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
972,chfdb/chf10,2,CHF,CHF,CHF,CHF,ARR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
973,chfdb/chf10,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
974,chfdb/chf10,2,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
975,chfdb/chf10,2,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
976,chfdb/chf10,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF
977,chfdb/chf10,2,CHF,CHF,CHF,CHF,ARR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
978,chfdb/chf10,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
979,chfdb/chf10,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
980,chfdb/chf11,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
981,chfdb/chf11,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR
982,chfdb/chf11,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF
983,chfdb/chf11,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,ARR,CHF,CHF,CHF,ARR
984,chfdb/chf11,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
985,chfdb/chf11,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
986,chfdb/chf11,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
987,chfdb/chf11,0,CHF,ARR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,NSR,CHF,CHF
988,chfdb/chf11,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
989,chfdb/chf11,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
990,chfdb/chf12,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
991,chfdb/chf12,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
992,chfdb/chf12,2,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
993,chfdb/chf12,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
994,chfdb/chf12,2,CHF,CHF,CHF,NSR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
995,chfdb/chf12,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
996,chfdb/chf12,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
997,chfdb/chf12,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
998,chfdb/chf12,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
999,chfdb/chf12,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1000,chfdb/chf13,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1001,chfdb/chf13,1,CHF,ARR,CHF,CHF,CHF,CHF,ARR,NSR,ARR,CHF,ARR,CHF,ARR,CHF,ARR
1002,chfdb/chf13,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,NSR,ARR,CHF,ARR,CHF
1003,chfdb/chf13,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,NSR,ARR,ARR,ARR,ARR
1004,chfdb/chf13,1,CHF,CHF,NSR,NSR,NSR,CHF,CHF,NSR,ARR,ARR,ARR,NSR,ARR,NSR,ARR
1005,chfdb/chf13,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,NSR,ARR,NSR,ARR,NSR,NSR
1006,chfdb/chf13,1,CHF,ARR,ARR,CHF,ARR,CHF,ARR,CHF,ARR,NSR,ARR,NSR,ARR,ARR,ARR
1007,chfdb/chf13,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,NSR,CHF,CHF,CHF
1008,chfdb/chf13,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,NSR,ARR,CHF,ARR
1009,chfdb/chf13,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,NSR,ARR,NSR,ARR,CHF,ARR
1010,chfdb/chf14,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1011,chfdb/chf14,0,CHF,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1012,chfdb/chf14,0,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1013,chfdb/chf14,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1014,chfdb/chf14,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1015,chfdb/chf14,0,CHF,ARR,ARR,ARR,NSR,ARR,CHF,ARR,ARR,CHF,CHF,ARR,CHF,ARR,ARR
1016,chfdb/chf14,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1017,chfdb/chf14,0,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,CHF,ARR,ARR,ARR,CHF
1018,chfdb/chf14,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1019,chfdb/chf14,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1020,chfdb/chf15,3,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1021,chfdb/chf15,3,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1022,chfdb/chf15,3,CHF,ARR,CHF,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1023,chfdb/chf15,3,CHF,CHF,CHF,CHF,ARR,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1024,chfdb/chf15,3,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1025,chfdb/chf15,3,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1026,chfdb/chf15,3,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1027,chfdb/chf15,3,CHF,CHF,CHF,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1028,chfdb/chf15,3,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1029,chfdb/chf15,3,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1030,chfdb/chf01,1,CHF,ARR,ARR,ARR,CHF,ARR,NSR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1031,chfdb/chf01,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,CHF,ARR,CHF,ARR
1032,chfdb/chf01,1,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1033,chfdb/chf01,1,CHF,CHF,CHF,ARR,CHF,CHF,CHF,NSR,ARR,CHF,CHF,CHF,CHF,ARR,CHF
1034,chfdb/chf01,1,CHF,NSR,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,CHF,CHF,CHF,CHF,ARR
1035,chfdb/chf01,1,CHF,NSR,CHF,CHF,NSR,CHF,CHF,NSR,ARR,NSR,ARR,NSR,NSR,NSR,ARR
1036,chfdb/chf01,1,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1037,chfdb/chf01,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
1038,chfdb/chf01,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,ARR,CHF,CHF,ARR,CHF,CHF,CHF
1039,chfdb/chf01,1,CHF,NSR,CHF,NSR,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1040,chfdb/chf02,4,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1041,chfdb/chf02,4,CHF,CHF,ARR,CHF,CHF,CHF,ARR,NSR,ARR,ARR,CHF,CHF,ARR,ARR,CHF
1042,chfdb/chf02,4,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1043,chfdb/chf02,4,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1044,chfdb/chf02,4,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1045,chfdb/chf02,4,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1046,chfdb/chf02,4,CHF,ARR,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1047,chfdb/chf02,4,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1048,chfdb/chf02,4,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1049,chfdb/chf02,4,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1050,chfdb/chf03,4,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,ARR,CHF,ARR,CHF,ARR
1051,chfdb/chf03,4,CHF,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF,ARR,CHF,ARR,CHF,ARR
1052,chfdb/chf03,4,CHF,ARR,CHF,ARR,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1053,chfdb/chf03,4,CHF,ARR,ARR,ARR,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,ARR,CHF
1054,chfdb/chf03,4,CHF,ARR,CHF,CHF,CHF,CHF,NSR,CHF,ARR,CHF,ARR,CHF,ARR,CHF,ARR
1055,chfdb/chf03,4,CHF,ARR,ARR,ARR,ARR,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1056,chfdb/chf03,4,CHF,ARR,ARR,ARR,ARR,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1057,chfdb/chf03,4,CHF,ARR,CHF,ARR,ARR,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1058,chfdb/chf03,4,CHF,ARR,CHF,ARR,ARR,CHF,CHF,ARR,CHF,CHF,CHF,ARR,CHF,ARR,CHF
1059,chfdb/chf03,4,CHF,ARR,CHF,CHF,ARR,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1060,chfdb/chf04,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,CHF,NSR,CHF,NSR,NSR,NSR
1061,chfdb/chf04,0,CHF,CHF,ARR,CHF,ARR,CHF,ARR,CHF,NSR,CHF,CHF,CHF,NSR,NSR,NSR
1062,chfdb/chf04,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,CHF,CHF,CHF,NSR,CHF,CHF
1063,chfdb/chf04,0,CHF,ARR,ARR,NSR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1064,chfdb/chf04,0,CHF,CHF,ARR,CHF,NSR,CHF,CHF,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1065,chfdb/chf04,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1066,chfdb/chf04,0,CHF,NSR,NSR,CHF,NSR,CHF,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR
1067,chfdb/chf04,0,CHF,CHF,ARR,NSR,CHF,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR
1068,chfdb/chf04,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1069,chfdb/chf04,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,ARR,CHF,CHF,CHF,CHF
1070,chfdb/chf02,4,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1071,chfdb/chf02,4,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1072,chfdb/chf02,4,CHF,ARR,ARR,CHF,CHF,CHF,CHF,CHF,ARR,ARR,CHF,ARR,ARR,ARR,CHF
1073,chfdb/chf02,4,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,ARR,CHF,CHF
1074,chfdb/chf02,4,CHF,NSR,CHF,ARR,CHF,CHF,NSR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1075,chfdb/chf02,4,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1076,chfdb/chf02,4,CHF,ARR,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1077,chfdb/chf02,4,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1078,chfdb/chf02,4,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1079,chfdb/chf02,4,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1080,chfdb/chf05,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1081,chfdb/chf05,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF
1082,chfdb/chf05,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1083,chfdb/chf05,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1084,chfdb/chf05,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1085,chfdb/chf05,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1086,chfdb/chf05,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1087,chfdb/chf05,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1088,chfdb/chf05,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1089,chfdb/chf05,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1090,chfdb/chf06,3,CHF,NSR,NSR,NSR,NSR,CHF,NSR,NSR,ARR,CHF,CHF,CHF,CHF,ARR,CHF
1091,chfdb/chf06,3,CHF,NSR,ARR,NSR,NSR,NSR,NSR,NSR,ARR,CHF,ARR,CHF,ARR,ARR,ARR
1092,chfdb/chf06,3,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1093,chfdb/chf06,3,CHF,NSR,ARR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1094,chfdb/chf06,3,CHF,ARR,ARR,CHF,ARR,ARR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1095,chfdb/chf06,3,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1096,chfdb/chf06,3,CHF,ARR,CHF,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1097,chfdb/chf06,3,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1098,chfdb/chf06,3,CHF,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1099,chfdb/chf06,3,CHF,ARR,ARR,ARR,ARR,ARR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1100,chfdb/chf07,3,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,ARR,NSR,ARR,NSR
1101,chfdb/chf07,3,CHF,NSR,NSR,NSR,NSR,NSR,CHF,ARR,ARR,ARR,NSR,ARR,ARR,ARR,NSR
1102,chfdb/chf07,3,CHF,CHF,CHF,NSR,NSR,NSR,CHF,CHF,NSR,ARR,NSR,ARR,NSR,ARR,NSR
1103,chfdb/chf07,3,CHF,CHF,CHF,CHF,NSR,CHF,CHF,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1104,chfdb/chf07,3,CHF,ARR,CHF,ARR,ARR,ARR,CHF,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1105,chfdb/chf07,3,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,ARR,ARR,NSR
1106,chfdb/chf07,3,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,NSR,ARR,ARR,ARR,ARR
1107,chfdb/chf07,3,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1108,chfdb/chf07,3,CHF,NSR,CHF,NSR,NSR,NSR,CHF,NSR,ARR,ARR,NSR,NSR,ARR,NSR,NSR
1109,chfdb/chf07,3,CHF,CHF,CHF,CHF,NSR,CHF,CHF,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1110,chfdb/chf08,2,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,ARR,ARR,ARR,ARR
1111,chfdb/chf08,2,CHF,ARR,ARR,ARR,ARR,ARR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1112,chfdb/chf08,2,CHF,ARR,NSR,ARR,ARR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR
1113,chfdb/chf08,2,CHF,NSR,ARR,NSR,ARR,ARR,NSR,NSR,ARR,NSR,ARR,ARR,CHF,ARR,NSR
1114,chfdb/chf08,2,CHF,ARR,NSR,ARR,ARR,NSR,NSR,NSR,ARR,NSR,NSR,ARR,ARR,ARR,NSR
1115,chfdb/chf08,2,CHF,ARR,CHF,ARR,ARR,CHF,ARR,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR
1116,chfdb/chf08,2,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1117,chfdb/chf08,2,CHF,NSR,ARR,NSR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1118,chfdb/chf08,2,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,ARR,ARR,CHF,ARR,ARR
1119,chfdb/chf08,2,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR
1120,chfdb/chf09,4,CHF,ARR,CHF,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1121,chfdb/chf09,4,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF
1122,chfdb/chf09,4,CHF,NSR,CHF,NSR,NSR,NSR,NSR,ARR,ARR,CHF,CHF,CHF,CHF,ARR,CHF
1123,chfdb/chf09,4,CHF,NSR,CHF,CHF,CHF,CHF,NSR,CHF,ARR,CHF,ARR,CHF,ARR,ARR,ARR
1124,chfdb/chf09,4,CHF,NSR,NSR,CHF,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1125,chfdb/chf09,4,CHF,ARR,ARR,CHF,CHF,NSR,ARR,CHF,ARR,CHF,CHF,CHF,ARR,CHF,ARR
1126,chfdb/chf09,4,CHF,ARR,CHF,CHF,CHF,NSR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1127,chfdb/chf09,4,CHF,ARR,CHF,CHF,CHF,CHF,ARR,CHF,ARR,CHF,CHF,CHF,ARR,ARR,ARR
1128,chfdb/chf09,4,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,CHF,CHF,CHF,ARR,CHF,CHF
1129,chfdb/chf09,4,CHF,ARR,NSR,ARR,CHF,ARR,CHF,CHF,ARR,NSR,ARR,ARR,ARR,ARR,ARR
1130,chfdb/chf10,2,CHF,ARR,CHF,CHF,ARR,CHF,ARR,CHF,ARR,CHF,CHF,CHF,CHF,ARR,ARR
1131,chfdb/chf10,2,CHF,ARR,CHF,CHF,ARR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1132,chfdb/chf10,2,CHF,CHF,CHF,CHF,ARR,CHF,ARR,CHF,ARR,CHF,CHF,CHF,CHF,ARR,ARR
1133,chfdb/chf10,2,CHF,ARR,CHF,CHF,ARR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1134,chfdb/chf10,2,CHF,CHF,CHF,CHF,ARR,CHF,ARR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF
1135,chfdb/chf10,2,CHF,ARR,CHF,CHF,ARR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1136,chfdb/chf10,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1137,chfdb/chf10,2,CHF,CHF,CHF,CHF,ARR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR
1138,chfdb/chf10,2,CHF,ARR,CHF,CHF,ARR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1139,chfdb/chf10,2,CHF,CHF,CHF,CHF,ARR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1140,chfdb/chf11,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1141,chfdb/chf11,0,CHF,CHF,CHF,CHF,NSR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1142,chfdb/chf11,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1143,chfdb/chf11,0,CHF,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1144,chfdb/chf11,0,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1145,chfdb/chf11,0,CHF,CHF,NSR,ARR,NSR,NSR,NSR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1146,chfdb/chf11,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF
1147,chfdb/chf11,0,CHF,CHF,NSR,CHF,NSR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1148,chfdb/chf11,0,CHF,CHF,CHF,CHF,NSR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1149,chfdb/chf11,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1150,chfdb/chf12,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1151,chfdb/chf12,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1152,chfdb/chf12,2,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1153,chfdb/chf12,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1154,chfdb/chf12,2,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1155,chfdb/chf12,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1156,chfdb/chf12,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
